#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION

#LED CONF: 63

#Design Capacity: 3500

#Design Energy: 12600

#Bat. low alert: #Cell BL Set Volt Threshold: 3300

#Cell BL Clear Volt Threshold: 3635

#Cell BL Set Volt Time: 50

#Cell BH Set Volt Threshold: 4300

#Cell BH Volt Time: 2

#Cell BH Clear Volt Threshold: 4200

#Cycle Delta: 5

#GUAGE,Charging Time,Voltage,Current,Charge,Temperature

#GUAGE,s,mV,mA,mAh,C

$GUAGE, 0,3302,84,0.02,27.25

$GUAGE, 1,3303,108,0.05,27.25

$GUAGE, 2,3304,131,0.09,27.25

$GUAGE, 3,3305,152,0.13,27.15

$GUAGE, 4,3305,172,0.18,27.25

$GUAGE, 5,3306,190,0.23,27.25

$GUAGE, 6,3307,207,0.29,27.15

$GUAGE, 7,3307,223,0.35,27.15

$GUAGE, 8,3307,238,0.42,27.15

$GUAGE, 9,3308,252,0.49,27.15

$GUAGE, 10,3309,265,0.56,27.15

$GUAGE, 11,3309,277,0.64,27.15

$GUAGE, 12,3310,289,0.72,27.15

$GUAGE, 13,3310,299,0.80,27.15

$GUAGE, 14,3311,309,0.89,27.15

$GUAGE, 15,3311,318,0.98,27.15

$GUAGE, 16,3312,327,1.07,27.15

$GUAGE, 17,3312,335,1.16,27.15

$GUAGE, 18,3312,342,1.26,27.25

$GUAGE, 19,3313,356,1.35,27.15

$GUAGE, 20,3314,362,1.45,27.25

$GUAGE, 21,3314,368,1.56,27.25

$GUAGE, 22,3315,373,1.66,27.25

$GUAGE, 23,3315,378,1.77,27.25

$GUAGE, 24,3315,383,1.87,27.25

$GUAGE, 25,3316,387,1.98,27.25

$GUAGE, 26,3316,391,2.09,27.25

$GUAGE, 27,3317,395,2.20,27.25

$GUAGE, 28,3317,398,2.31,27.25

$GUAGE, 29,3318,402,2.42,27.25

$GUAGE, 30,3318,405,2.53,27.25

$GUAGE, 31,3319,408,2.65,27.25

$GUAGE, 32,3319,410,2.76,27.25

$GUAGE, 33,3319,413,2.87,27.25

$GUAGE, 34,3320,415,2.99,27.25

$GUAGE, 35,3320,417,3.11,27.25

$GUAGE, 36,3320,419,3.22,27.25

$GUAGE, 37,3321,421,3.34,27.25

$GUAGE, 38,3321,425,3.46,27.25

$GUAGE, 39,3322,426,3.58,27.25

$GUAGE, 40,3322,428,3.69,27.25

$GUAGE, 41,3323,429,3.81,27.35

$GUAGE, 42,3323,430,3.93,27.35

$GUAGE, 43,3323,431,4.05,27.35

$GUAGE, 44,3323,432,4.17,27.35

$GUAGE, 45,3324,433,4.29,27.35

$GUAGE, 46,3324,434,4.41,27.35

$GUAGE, 47,3324,435,4.53,27.35

$GUAGE, 48,3325,436,4.65,27.35

$GUAGE, 49,3325,437,4.78,27.35

$GUAGE, 50,3326,438,4.90,27.35

$GUAGE, 51,3326,438,5.02,27.35

$GUAGE, 52,3326,439,5.14,27.35

$GUAGE, 53,3327,440,5.26,27.35

$GUAGE, 54,3327,440,5.39,27.35

$GUAGE, 55,3327,441,5.51,27.35

$GUAGE, 56,3328,442,5.63,27.35

$GUAGE, 57,3328,442,5.75,27.35

$GUAGE, 58,3328,442,5.88,27.35

$GUAGE, 59,3329,443,6.00,27.35

$GUAGE, 60,3329,443,6.12,27.45

$GUAGE, 61,3329,443,6.25,27.45

$GUAGE, 62,3330,444,6.37,27.45

$GUAGE, 63,3330,444,6.49,27.45

$GUAGE, 64,3330,444,6.62,27.45

$GUAGE, 65,3331,444,6.74,27.45

$GUAGE, 66,3331,445,6.86,27.45

$GUAGE, 67,3331,445,6.99,27.45

$GUAGE, 68,3331,445,7.11,27.45

$GUAGE, 69,3332,445,7.23,27.45

$GUAGE, 70,3332,445,7.36,27.45

$GUAGE, 71,3333,446,7.48,27.45

$GUAGE, 72,3333,446,7.61,27.45

$GUAGE, 73,3333,446,7.73,27.45

$GUAGE, 74,3333,446,7.85,27.45

$GUAGE, 75,3334,446,7.98,27.45

$GUAGE, 76,3334,446,8.10,27.45

$GUAGE, 77,3334,446,8.22,27.45

$GUAGE, 78,3335,447,8.35,27.45

$GUAGE, 79,3335,447,8.47,27.45

$GUAGE, 80,3335,447,8.60,27.45

$GUAGE, 81,3336,447,8.72,27.45

$GUAGE, 82,3336,447,8.85,27.45

$GUAGE, 83,3336,447,8.97,27.45

$GUAGE, 84,3336,447,9.09,27.45

$GUAGE, 85,3337,447,9.22,27.45

$GUAGE, 86,3337,447,9.34,27.45

$GUAGE, 87,3337,447,9.47,27.45

$GUAGE, 88,3338,447,9.59,27.45

$GUAGE, 89,3338,447,9.71,27.45

$GUAGE, 90,3338,447,9.84,27.45

$GUAGE, 91,3338,447,9.96,27.45

$GUAGE, 92,3339,447,10.09,27.45

$GUAGE, 93,3339,447,10.21,27.45

$GUAGE, 94,3339,447,10.34,27.45

$GUAGE, 95,3339,447,10.46,27.45

$GUAGE, 96,3340,447,10.58,27.45

$GUAGE, 97,3340,447,10.71,27.45

$GUAGE, 98,3340,447,10.83,27.45

$GUAGE, 99,3341,447,10.96,27.45

$GUAGE, 100,3341,447,11.08,27.45

$GUAGE, 101,3341,447,11.20,27.45

$GUAGE, 102,3342,448,11.33,27.55

$GUAGE, 103,3342,448,11.45,27.55

$GUAGE, 104,3342,448,11.58,27.55

$GUAGE, 105,3342,448,11.70,27.55

$GUAGE, 106,3343,448,11.83,27.55

$GUAGE, 107,3343,448,11.95,27.55

$GUAGE, 108,3343,448,12.08,27.55

$GUAGE, 109,3343,448,12.20,27.55

$GUAGE, 110,3343,448,12.32,27.55

$GUAGE, 111,3344,448,12.45,27.55

$GUAGE, 112,3344,448,12.57,27.55

$GUAGE, 113,3344,448,12.70,27.55

$GUAGE, 114,3345,448,12.82,27.55

$GUAGE, 115,3345,448,12.95,27.55

$GUAGE, 116,3345,448,13.07,27.55

$GUAGE, 117,3345,448,13.20,27.55

$GUAGE, 118,3346,448,13.32,27.55

$GUAGE, 119,3346,448,13.44,27.55

$GUAGE, 120,3346,448,13.57,27.55

$GUAGE, 121,3347,448,13.69,27.55

$GUAGE, 122,3347,448,13.82,27.55

$GUAGE, 123,3347,448,13.94,27.55

$GUAGE, 124,3347,448,14.07,27.55

$GUAGE, 125,3348,448,14.19,27.55

$GUAGE, 126,3348,448,14.32,27.55

$GUAGE, 127,3348,448,14.44,27.55

$GUAGE, 128,3349,448,14.56,27.55

$GUAGE, 129,3349,448,14.69,27.55

$GUAGE, 130,3349,448,14.81,27.55

$GUAGE, 131,3349,448,14.94,27.55

$GUAGE, 132,3349,448,15.06,27.55

$GUAGE, 133,3350,448,15.19,27.55

$GUAGE, 134,3350,448,15.31,27.55

$GUAGE, 135,3350,448,15.44,27.55

$GUAGE, 136,3351,448,15.56,27.55

$GUAGE, 137,3351,448,15.68,27.55

$GUAGE, 138,3351,448,15.81,27.55

$GUAGE, 139,3351,448,15.93,27.55

$GUAGE, 140,3352,448,16.06,27.55

$GUAGE, 141,3352,448,16.18,27.55

$GUAGE, 142,3352,448,16.31,27.55

$GUAGE, 143,3352,448,16.43,27.55

$GUAGE, 144,3352,448,16.56,27.55

$GUAGE, 145,3353,448,16.68,27.55

$GUAGE, 146,3353,448,16.80,27.55

$GUAGE, 147,3353,448,16.93,27.55

$GUAGE, 148,3353,448,17.05,27.55

$GUAGE, 149,3354,448,17.18,27.55

$GUAGE, 150,3354,448,17.30,27.55

$GUAGE, 151,3354,448,17.43,27.55

$GUAGE, 152,3355,448,17.55,27.55

$GUAGE, 153,3355,448,17.68,27.55

$GUAGE, 154,3355,448,17.80,27.55

